n,tag,ja,en,,
2506,EGGRYPASS_TEXT6,注意事項,Precautions,,
2507,EGGRYPASS_TEXT7,・エグリパスの有効期間は購入してから１ヶ月です。<NewLine>・１ヶ月過ぎると自動で更新されます。<NewLine>・途中で解約しても有効期間中は特典を受けられます。<NewLine>・支払いや解約、引き続きに関してはこちらからご確認ください。<NewLine>・解約後、有効期間終了から3日以内で再度購入すると継続扱いになります。3日過ぎてからの購入は継続扱いにならず１ヶ月目からとなります。<NewLine><NewLine>※iOSの方へ<NewLine>・エグリパス有効期間の終了日24時間以上前に自動更新を解除しない限り、有効期間が自動更新されます。自動更新される際の課金については、エグリパス有効期間のしゅうりょうび24時間以内に行われます。<NewLine>・Apple IDで購入した商品は、ご利用のApple IDに請求されます。<NewLine>・エグリパスは下記から確認およびキャンセルが可能です。<NewLine>∟Apple Store / 最下段 > Apple ID / Apple IDを表示 > 登録 / 管理,"· The expressive period is one month after purchase. <Newline> · Updated automatically when it is over one month. <Newline> · Even if canceled on the way, you can receive benefits during the validity period. <Newline> · Please check here for payment, cancellation, and continued. <NEWLINE> · After cancellation, it will be treated continuously if purchased within 3 days of the end of the validity period. The purchase after three days will not be treated as continuously and will be from the first month. <Newline> <newline> ※ For iOS <newline> · End of expressive period The validity period is automatically updated unless automatic update is canceled more than 24 hours. The charges for automatic updating are done within 24 hours of the expressive period. <Newline> · Products purchased with Apple ID will be charged to your Apple ID. <Newline> · Extripas can be checked and canceled from the following. <Newline> ∟appe Store / Lowest> View Apple ID / Apple ID> Registration / Management",,
2508,EGGRYPASS_TEXT8,プライバシーポリシー,Privacy Policy,,
2509,EGGRYPASS_TEXT9,引き継ぎについて,About Takeover,,
2510,EGGRYPASS_TEXT10,法令に基づく表示(返品について),Display based on laws and regulations (about returned goods),,
2511,EGGRYPASS_TEXT11,リストアする,Restore,,
2512,EGGRYPASS_TEXT12,月額480円で購入する,Buy for 480 yen per month,,
2513,EGGRYPASS_TEXT13,購入が完了しました,Purchase has been completed,,
2514,EGGRYPASS_TEXT14,ご注意,Notice,,
2515,EGGRYPASS_TEXT15,機種変更されて購入される方は以前お使いのプラットフォームでの解約を済ませてからご購入ください,"If the model is changed and purchased, please purchase after completing cancellation on your platform before",,
2516,EGGRYPASS_TEXT16,リストア,Restore,,
2517,EGGRYPASS_TEXT17,既にこのプラットフォームIDは使用されている可能性がございます。プラットフォームIDはエグリパス１つにつき１つまでとなります。ご注意ください。,This platform ID may already be used. The platform ID is one of the one of the egress paths. Please be careful.,,
2600,NOTICE_TEXT1,今日は表示しない,Do not show today,,
2601,NOTICE_TEXT2,詳しくみる,Look at,,
2700,PVP_MAINMENU_TITLE,競技場,Arena,,
2701,PVP_MAINMENU_TEXT1,下個排名,Next Rank,,
2702,PVP_MAINMENU_TEXT2,排名,Ranking,,
2703,PVP_MAINMENU_TEXT3,獎勵,Rewards,,
2704,PVP_MAINMENU_TEXT4,獲得<NewLine>獎勵,Receive the reward <newline>,,
2705,PVP_MAINMENU_TEXT5,教程,Tutorial,,
2706,PVP_MAINMENU_TEXT6,活動比賽,Event Match,,
2707,PVP_MAINMENU_TEXT7,免費戰鬥,Free Battle,,
2708,PVP_MAINMENU_TEXT8,體力不足,Insufficient Stamina,,
2709,PVP_MAINMENU_TEXT9,準備中,in preparation,,
2710,PVP_MAINMENU_TEXT10,正在尋找對手...,searching players ...,,
2711,PVP_MAINMENU_TEXT11,全てのパーティーに1体以上のモンスターを配置してください,Form at least one monster in every party!,,
2712,PVP_MAINMENU_TEXT12,取消,Cancel,,
2713,PVP_MAINMENU_TEXT13,體力不足,Insufficient Stamina,,
2714,PVP_MAINMENU_TEXT14,使用食物恢復,Use Portion,,
2715,PVP_MAINMENU_TEXT15,免費戰鬥獎勵情報,Free Battle Reward Info,,
2716,PVP_MAINMENU_TEXT16,Rateが上がると報酬の量と出現するレアモンの種類が多くなります,Reward amounts and raremon tyeps increases when rate is up.,,
2717,PVP_MAINMENU_TEXT17,ここで手に入るレアモンはありません,You cannot get Raremon here ,,
2718,PVP_MAINMENU_TEXT18,獎勵情報,Reward Info,,
2719,PVP_MAINMENU_TEXT19,Top排行榜,Top Ranking,,
2720,PVP_MAINMENU_TEXT20,你的排名,Your Ranking,,
2721,PVP_MAINMENU_TEXT21,你,You,,
2722,PVP_MAINMENU_TEXT22,未進入排行榜,out of ranking,,
2723,PVP_MAINMENU_TEXT23,無排名,unranked,,
2800,PVP_INGAME_TEXT1,剩餘回合,Turns left,,
2801,PVP_INGAME_TEXT2,將隊伍變更為{0} ,Change the party to {0} ,,
2802,PVP_INGAME_TEXT3,{0} が {1} 勝目,{0} won Flag {1} ,,
2803,PVP_INGAME_TEXT4,查看日誌,Log,,
2804,PVP_INGAME_TEXT5,返回結果,Back to result,,
2805,PVP_INGAME_TEXT6,返回主頁,Back to top,,
2900,GACHA_TITLE,扭蛋,Gacha,,
2901,GACHA_TEXT1,禮物,Present,,
2902,GACHA_TEXT2,禮物,Present,,
2903,GACHA_TEXT3,領取歷史,Receipt History,,
2904,GACHA_TEXT4,全部領取,Receive all,,
2905,GACHA_TEXT5,已領取,Receive,,
2906,GACHA_TEXT6,{0}: {1},{0}: {1},,
2907,GACHA_TEXT7,領取時限,Deadlne (UTC),,
2908,GACHA_TEXT8,沒有禮物,There are no presents,,
2909,GACHA_TEXT9,直到 {0},Until {0},,
2910,GACHA_TEXT10,扭蛋概率,Odds,,
2911,GACHA_TEXT11,詳細,Detail,,
2912,GACHA_TEXT12,資金決済法に基づく表示,Notation based on the Payment Services Act,,
2913,GACHA_TEXT13,特定商取引法に基づく表示,Notation based on the Specified Commercial Transactions Act,,
2914,GACHA_TEXT14,單抽,1 Roll,,
2915,GACHA_TEXT15,十連抽,10 Roll,,
2916,GACHA_TEXT16,BOX概率,Odds for BOX,,
2917,GACHA_TEXT17,概率,Odds,,
2918,GACHA_TEXT18,關於概率,About odds,,
2919,GACHA_TEXT19,稀有度概率,Odds by Rarity,,
2920,GACHA_TEXT20,怪獸和物品的概率,Odds by Monsters and Items,,
2921,GACHA_TEXT21,- 開催期間やイベント内容は、予告なく変更させていただくことがございます。<NewLine>- スキルの効果は、敵の抗性によって減少、無効になることがございます。<NewLine>- このガチャで排出されるモンスターはレアモン（トークン）ではありません。<NewLine>- 個別の提供割合は、小数点第6位以下がある場合でも、小数点第5位までを表示いたします。そのため、表示している数字をすべて足しても、100％とならない場合がございます。<NewLine>-  10連ガチャ特典の「金のエーテルのかけら」の効果は、「レアリティ星1、2、3、4、5のモンスターのスキルレベルが15%の確率で1上がる」です。,"- Please note that the period and contents may change without notice. <NewLine>- Monster skills may be reduced or disabled depending on the enemy's immunity and debuff.<NewLine>- The monsters in this gacha are not Raremon（NFT）.<NewLine>- Each odds percentage will be displayed to the fifth decimal place, even if there are six decimal places. Therefore, even if you add all of the displayed numbers, the percentage may not be 100%.<NewLine>- The effect of the 10 Roll Gacha bonus, ‘Gold Ether Piece’ is ‘Increase the skill level of rarity1,2,3,4,5 monster by 1 with 15% possibility’.",,
2922,GACHA_TEXT22,再試一次!,Try Again!,,
2923,GACHA_TEXT23,活動時間,Period,,
2924,GACHA_TEXT24,特殊物品,Featured Items,,
2925,GACHA_TEXT25,FAQ,FAQ,,
2926,GACHA_TEXT26,注意事項,Precautions,,
2927,GACHA_TEXT27,- スキルは他モンスターのバフ・デバフとの兼ね合いにより効果が変動します。<NewLine>- 開催期間や内容は、予告なく変更する場合がございます。<NewLine>- GEMは有償分から優先的に消費されます。,- Please note that the period and contents may change without notice. <NewLine>- Monster skills may be reduced or disabled depending on the enemy's immunity and debuff.,,
2928,GACHA_TEXT28,詳細信息,Details,,
2929,GACHA_TEXT29,{0}個のGEM,{0} GEM,,
2930,GACHA_TEXT30,<color=#F86400>{0}<color=#000000ff>を消費して{1}を引きますか?,<color=#000000ff>Confirm to consume <color=#F86400>{0} <color=#000000ff>and play {1}?,,
2931,GACHA_TEXT31,單抽,1 Roll,,
2932,GACHA_TEXT32,十連抽,10 Roll,,
2933,GACHA_TEXT33,所有GEM,GEM,,
2934,GACHA_TEXT34,不足,Not enough,,
2935,GACHA_TEXT35,1回ガチャを引く,1 Roll,,
2936,GACHA_TEXT36,10連ガチャを引く,10 Roll,,
2937,GACHA_TEXT37,是,Yes,,
2938,GACHA_TEXT38,否,No,,
2939,GACHA_TEXT39,<color=#F86400>{0}<color=#000000ff>が不足しています。GEMの購入画面に移動しますか?,<color=#000000ff>You are short  <color=#F86400>{0}<color=#000000ff>. Would you like to go to the GEM Shop?,,
2940,GACHA_TEXT40,使用,Use,,
2941,GACHA_TEXT41,開催期間が終了しました,The period is over.,,
2942,GACHA_TEXT42,こちらのガチャは{0}で終了となりました。タイトルに戻り開催中のガチャを再度お試しください。,This Gacha has ended at {0}. Please return to the title and try the ongoing Gacha again.,,
2943,GACHA_TEXT43,タイトルへ戻る,Back to Title,,
2944,GACHA_TEXT44,アイテムがありません,No items,,
2945,GACHA_TEXT45,受け取ったプレゼントはありません,No presents received.,,
2946,GACHA_TEXT46,{0}を使用しました,Used {0},,
2947,GACHA_TEXT47,{0}を使用しますか?,Use {0} ?,,
2948,GACHA_TEXT48,体力が不足しています。アイテムを使用して体力を回復しますか?,Not enough STA. Use Portions to recover STA?,,
2949,GACHA_TEXT49,アイテムを使う,Use Item,,
2950,GACHA_TEXT50,アイテムを選択,Select Item,,
2951,GACHA_TEXT51,金のエーテルのかけらプレゼント!,Get extra Gold Ether Piece!,,
3001,GEM_TEXT1,GEMショップ,GEM Shop,,
3002,GEM_TEXT2,有償,Paid,,
3003,GEM_TEXT3,無償,Free,,
3004,GEM_TEXT4,GEM所有数,Total GEM,,
3005,GEM_TEXT5,年齢を入力してください,Please enter your age,,
3006,GEM_TEXT6,あなたの年齢によって<NewLine>1ヶ月にGEMを買える金額が決まっています。<NewLine>必ず正しい年齢を入力してください。,The amount of money that <NewLine>can be purchased in a month depends on your age. <NewLine>Please be sure to enter your age correctly.,,
3007,GEM_TEXT7,年,Year,,
3008,GEM_TEXT8,月生,Month,,
3009,GEM_TEXT9,15歳以下：5000円まで<NewLine>16~19歳：20000円まで<NewLine>20歳以上：制限なし,"15 years old and under: up to 5,000 YEN<NewLine>16 to 19 years old: up to 20,000 YEN<NewLine>20 years old and older:  No limit",,
3010,GEM_TEXT10,キャンセル,Cancel,,
3011,GEM_TEXT11,正しい生年月を入力してください,Please enter the correct Year and Month of birth.,,
3012,GEM_TEXT12,購入,purchase,,
3100,STORY_TEXT1,雲まで届く、とても大きな世界樹によって支えられる大陸「アストラル」。ここには多種多様な種族が存在しています。,"Astral, a continent supported by an immense World Tree that reaches to the clouds. There are a wide variety of species here.",,
3101,STORY_TEXT2,ゆっくりと流れる時間。<NewLine>争いのない、自由な世界。,"Time goes by slowly. <NewLine> A free world, without conflict.",,
3102,STORY_TEXT3,・・・そう、あの日までは。,"... well, until that day.",,
3103,STORY_TEXT4,ある日、ひとりの冒険家が命を落としました。息絶え絶えに言った最後のことば。,"One day, an adventurer lost his life. Grasping for breath, he said his last words.",,
3104,STORY_TEXT5,「まっくろで、めのあかい…」,"『It's black, and the eyes were red...』",,
3105,STORY_TEXT6,－－「リバース」と名付けられた脅威 －－ は、急激に勢力を増していきました。,-- a threat named 『Reverse』 -- was rapidly growing in strength.,,
3106,STORY_TEXT7,そしてその頃から、少しずつ世界樹が枯れていったのです。,"And since that time, little by little, the World Tree has been dying.",,
3107,STORY_TEXT8,あなたはアストラルに住むひとりの冒険者。世界樹が完全に枯れることは、この世界の終わりを意味します。,You are an adventurer living in the Astral. The complete withering of the World Tree will mean the end of this world.,,
3108,STORY_TEXT9,リバースを倒し、世界樹を守ってください。<NewLine>大丈夫、あなたにはたくさんの仲間がいます。,"You have to defeat Reverse and protect the World Tree. <NewLine> Don't worry, you have plenty of friends.",,
3109,STORY_TEXT10,世界樹を救う鍵を握るのは、この世界での生息数が決まっている希少な生命体「レアモン」。,"The secret to saving the World Tree is the Raremon, a rare life form with a fixed number of inhabitants in this world.",,
3110,STORY_TEXT11,レアモンを集めて育てて、世界樹の救世主となりましょう！,Let's collect and grow Raremons and become the savior of the World Tree!,,
3200,INTERACTIVE_TUTORIAL_TEXT1,こんにちは！私の名前はスラ美といいます。世界樹の精霊に頼まれて、ここで冒険者のサポートをしています。,Hello! My name is Slimmie. I'm here to support adventurers at the request of the spirit of the World Tree.,,
3201,INTERACTIVE_TUTORIAL_TEXT2,あなたも冒険者の方ですか？あなたの名前は、、、,Are you also an adventurer? Your name is ...,,
3202,INTERACTIVE_TUTORIAL_TEXT3,「{0}」さんですね！よろしくお願いします！,You are 『{0}』! Nice to meet you!,,
3203,INTERACTIVE_TUTORIAL_TEXT4,まずは、一緒に冒険してくれる仲間を集めていきましょう。,"First, let's gather monsters to explore with you.",,
3204,INTERACTIVE_TUTORIAL_TEXT5,ちょうどそこのミニ世界樹にたくさんタマゴが実っていますね。タマゴをタップして、モンスターをふ化させてみましょう！,There are a lot of eggs in the mini World Tree right there. Tap the eggs and try to hatch the monster!,,
3205,INTERACTIVE_TUTORIAL_TEXT6,さっそくモンスターが仲間になりましたね！,Now the monster is joining us!,,
3206,INTERACTIVE_TUTORIAL_TEXT7,まだタマゴが残っているので、こちらのタマゴも割ってみましょう！,"There are still some eggs left, so let's crack this one too!",,
3207,INTERACTIVE_TUTORIAL_TEXT8,おっと！これは経験値タマゴでしたね。経験値タマゴからはモンスターは出ませんが、割ったぶんだけ経験値ゲージが溜まっていきます。,"Whoa! This was an EXP egg. You don't get monsters from the EXP egg, but you earn a player EXP for every egg you break.",,
3208,INTERACTIVE_TUTORIAL_TEXT9,ランクアップするまでタマゴを割ってみましょう！通常のタマゴを割っても経験値ゲージは溜まります！なぞるように割ると気持ちイイですよ！,"Let's crack the egg until you rank up! Even if you crack a normal egg, the EXP gauge accumulates! It feels more comfortable by cracking them with a swipe!",,
3209,INTERACTIVE_TUTORIAL_TEXT10,Rankがアップしましたね！おめでとうございます！Rankが上がると、体力の上限が上がって、体力が全回復します。,"Your Rank increased! Congratulations! As your rank increases, your maximum stamina will increase and you will recover your full stamina.",,
3210,INTERACTIVE_TUTORIAL_TEXT11,残っているタマゴを全部割ってしまいましょう！,Crack all the remaining eggs!,,
3211,INTERACTIVE_TUTORIAL_TEXT12,お疲れ様です！全てのタマゴが割れましたね！,Good job! All the eggs have been cracked!,,
